Q_value,MC_return,action
0.5427942276000977,0.0,10
0.5406602621078491,0.0,10
0.5420225858688354,0.0,10
0.5404682159423828,0.0,10
0.5418518781661987,0.0,10
0.5397804975509644,0.0,10
0.5426418781280518,0.0,10
0.539610743522644,0.0,10
0.542091965675354,0.0,10
0.5408972501754761,0.0,10
0.542783796787262,0.0,10
0.5407132506370544,0.0,10
0.5419888496398926,0.0,10
0.5395460724830627,0.0,10
0.5432665944099426,0.0,10
0.5403113961219788,0.0,10
0.5428348183631897,0.0,10
0.5406242609024048,0.0,10
0.5433025360107422,0.0,10
0.5409845113754272,0.0,10
0.5426243543624878,0.0,10
0.5401291251182556,0.0,10
0.5428718328475952,0.0,10
0.5408792495727539,0.0,10
0.5426393747329712,0.0,10
0.540636420249939,0.0,10
0.5423569679260254,0.0,10
0.5401384830474854,0.0,10
0.5411398410797119,0.0,10
0.53972327709198,0.0,10
0.5406172275543213,0.0,10
0.5394058227539062,0.0,10
0.5416574478149414,0.0,10
0.5404953360557556,0.0,10
0.5428673624992371,0.0,10
0.5399826765060425,0.0,10
0.5418196320533752,0.0,10
0.5399876832962036,0.0,10
0.5416274070739746,0.0,10
0.5388780832290649,0.0,10
0.5415160059928894,0.0,10
0.539291262626648,0.0,10
0.5424996614456177,0.0,10
0.5403730869293213,0.0,10
0.5435329079627991,0.0,10
0.5404909253120422,0.0,10
0.543698787689209,0.0,10
0.5407857894897461,0.0,10
0.5428988933563232,0.0,10
0.5403069853782654,0.0,10
0.5428671836853027,0.0,10
0.5391969084739685,0.0,10
0.5424214601516724,0.0,10
0.5396883487701416,0.0,10
0.5427819490432739,0.0,10
0.5395525693893433,0.0,10
0.5434649586677551,0.0,10
0.5407346487045288,0.0,10
0.5444250106811523,0.0,10
0.5405358076095581,0.0,10
0.5434201955795288,0.0,10
0.5409080982208252,0.0,10
0.542768120765686,0.0,10
0.5407161712646484,0.0,10
0.542530357837677,0.0,10
0.5404143929481506,0.0,10
0.5415611267089844,0.0,10
0.5400947332382202,0.0,10
0.5421984195709229,0.0,10
0.5407582521438599,0.0,10
0.543135404586792,0.0,10
0.5403964519500732,0.0,10
0.5436363220214844,0.0,10
0.5419002771377563,0.0,10
0.5431706309318542,0.0,10
0.5401964783668518,0.0,10
0.5417203903198242,0.0,10
0.5387085676193237,0.0,10
0.5413011908531189,0.0,10
0.5390375852584839,0.0,10
0.542166531085968,0.0,10
0.5391377210617065,0.0,10
0.5430505275726318,0.0,10
0.5404133796691895,0.0,10
0.5439358353614807,0.0,10
0.540311336517334,0.0,10
0.5430188179016113,0.0,10
0.5415278673171997,0.0,10
0.5432873368263245,0.0,10
0.5396274328231812,0.0,10
0.5424529910087585,0.0,10
0.5390222072601318,0.0,10
0.5430145859718323,0.0,10
0.5387008786201477,0.0,10
0.5427884459495544,0.0,10
0.5400316715240479,0.0,10
0.5436528921127319,0.0,10
0.541096568107605,0.0,10
0.5433350801467896,0.0,10
0.5416274070739746,0.0,10
0.5425195693969727,0.0,10
0.5411413311958313,0.0,10
0.5426376461982727,0.0,10
0.5411186218261719,0.0,10
0.5430202484130859,0.0,10
0.5408264398574829,0.0,10
0.5433836579322815,0.0,10
0.5415114760398865,0.0,10
0.5428205132484436,0.0,10
0.5407195687294006,0.0,10
0.543136715888977,0.0,10
0.5406467914581299,0.0,10
0.5429322123527527,0.0,10
0.5407568216323853,0.0,10
0.5435001850128174,0.0,10
0.5417016744613647,0.0,10
0.5432418584823608,0.0,10
0.541810154914856,0.0,10
0.5427768230438232,0.0,10
0.542564868927002,0.0,10
0.5423671007156372,0.0,10
0.5410405397415161,0.0,10
0.5416688919067383,0.0,10
0.5405253171920776,0.0,10
0.5419331789016724,0.0,10
0.5398327708244324,0.0,10
0.5420393943786621,0.0,10
0.5405578017234802,0.0,10
0.5417313575744629,0.0,10
0.5402731895446777,0.0,10
0.5423294305801392,0.0,10
0.5408810377120972,0.0,10
0.5422912836074829,0.0,10
0.5404870510101318,0.0,10
0.542342483997345,0.0,10
0.5404784679412842,0.0,10
0.5427905321121216,0.0,10
0.5400776863098145,0.0,10
0.5425217151641846,0.0,10
0.5409446358680725,0.0,10
0.5430707931518555,0.0,10
0.5399059057235718,0.0,10
0.5431901216506958,0.0,10
0.5401903986930847,0.0,10
0.5424751043319702,0.0,10
0.5414670705795288,0.0,10
0.5423636436462402,0.0,10
0.5406601428985596,0.0,10
0.5420533418655396,0.0,10
0.5401849746704102,0.0,10
0.5423798561096191,0.0,10
0.5400669574737549,0.0,10
0.5423291921615601,0.0,10
0.5397895574569702,0.0,10
0.5422559976577759,0.0,10
0.5413081049919128,0.0,10
0.5424570441246033,0.0,10
0.5399525165557861,0.0,10
0.5424563884735107,0.0,10
0.5401432514190674,0.0,10
0.542973518371582,0.0,10
0.5396174192428589,0.0,10
0.5425652265548706,0.0,10
0.5413461923599243,0.0,10
0.5425912141799927,0.0,10
0.5402644872665405,0.0,10
0.542107105255127,0.0,10
0.5407034158706665,0.0,10
0.542069673538208,0.0,10
0.5406363010406494,0.0,10
0.5414166450500488,0.0,10
0.5408071279525757,0.0,10
0.5411168336868286,0.0,10
0.5407625436782837,0.0,10
0.5409790277481079,0.0,10
0.5405361652374268,0.0,10
0.5408473014831543,0.0,10
0.5402836203575134,0.0,10
0.5412505865097046,0.0,10
0.5398272275924683,0.0,10
0.5413482189178467,0.0,10
0.5405282974243164,0.0,10
0.5414531230926514,0.0,10
0.5406492948532104,0.0,10
0.5419222116470337,0.0,10
0.540824294090271,0.0,10
0.5416226387023926,0.0,10
0.5399116277694702,0.0,10
0.5421025156974792,0.0,10
0.540268063545227,0.0,10
0.542491614818573,0.0,10
0.540477991104126,0.0,10
0.5424262285232544,0.0,10
0.54084312915802,0.0,10
0.5423208475112915,0.0,10
0.5409097671508789,0.0,10
0.5417865514755249,0.0,10
0.5403047800064087,0.0,10
0.542596161365509,0.0,10
0.541350245475769,0.0,10
0.542526364326477,0.0,10
0.5414840579032898,0.0,10
0.5431714653968811,0.0,10
0.5415076017379761,0.0,10
0.5428634881973267,0.0,10
0.5418117642402649,0.0,10
0.5433584451675415,0.0,10
0.5425592064857483,0.0,10
0.5435372591018677,0.0,10
0.5431123971939087,0.0,10
0.5434485673904419,0.0,10
0.5420976281166077,0.0,10
0.5430199503898621,0.0,10
0.5415871739387512,0.0,10
0.5435311794281006,0.0,10
0.5419665575027466,0.0,10
0.5433271527290344,0.0,10
0.5424684286117554,0.0,10
0.5444490909576416,0.0,10
0.5428756475448608,0.0,10
0.54436856508255,0.0,10
0.5426009893417358,0.0,10
0.5435798168182373,0.0,10
0.5414361953735352,0.0,10
0.5445119738578796,0.0,10
0.54142826795578,0.0,10
0.5448343753814697,0.0,10
0.5418519377708435,0.0,10
0.5459026098251343,0.0,10
0.5418987274169922,0.0,10
0.544702410697937,0.0,10
0.5415322780609131,0.0,10
0.543279767036438,0.0,10
0.5402657985687256,0.0,10
0.5417650938034058,0.0,10
0.5387260913848877,0.0,10
0.5432021617889404,0.0,10
0.5395640730857849,0.0,10
0.5426731109619141,0.0,10
0.5396021604537964,0.0,10
0.5434761047363281,0.0,10
0.540817141532898,0.0,10
0.5431324243545532,0.0,10
0.5409189462661743,0.0,10
0.5429166555404663,0.0,10
0.5410367250442505,0.0,10
0.5426291227340698,0.0,10
0.5404412746429443,0.0,10
0.5417681932449341,0.0,10
0.5393974781036377,0.0,10
0.542343258857727,0.0,10
0.5407328605651855,0.0,10
0.5441664457321167,0.0,10
0.5417232513427734,0.0,10
0.5451346039772034,0.0,10
0.5426314473152161,0.0,10
0.5452611446380615,0.0,10
0.5414101481437683,0.0,10
0.544350802898407,0.0,10
0.5411362648010254,0.0,10
0.5437002778053284,0.0,10
0.5418146848678589,0.0,10
0.5433053970336914,0.0,10
0.5422656536102295,0.0,10
0.5438060164451599,0.0,10
0.5421139001846313,0.0,10
0.5439468026161194,0.0,10
0.5416679382324219,0.0,10
0.5440553426742554,0.0,10
0.5403749942779541,0.0,10
0.5433899164199829,0.0,10
0.5405400991439819,0.0,10
0.543557345867157,0.0,10
0.5404046773910522,0.0,10
0.5429971218109131,0.0,10
0.5405689477920532,0.0,10
0.54332035779953,0.0,10
0.5398072004318237,0.0,10
0.5439590811729431,0.0,10
0.5401450395584106,0.0,10
0.5432181358337402,0.0,10
0.5401453971862793,0.0,10
0.5421950817108154,0.0,10
0.5390479564666748,0.0,10
0.5423059463500977,0.0,10
0.5389243364334106,0.0,10
0.542505145072937,0.0,10
0.5399124622344971,0.0,10
0.5434443950653076,0.0,10
0.5405310392379761,0.0,10
0.5427624583244324,0.0,10
0.5412360429763794,0.0,10
0.5425534248352051,0.0,10
0.5395461320877075,0.0,10
0.5420161485671997,0.0,10
0.5386348962783813,0.0,10
0.5414799451828003,0.0,10
0.5395921468734741,0.0,10
0.5417065620422363,0.0,10
0.5403997898101807,0.0,10
0.5428112745285034,0.0,10
0.5404865741729736,0.0,10
0.5427881479263306,0.0,10
0.5404607653617859,0.0,10
0.5430004596710205,0.0,10
0.5402247905731201,0.0,10
0.5420366525650024,0.0,10
0.5407733917236328,0.0,10
0.5423140525817871,0.0,10
0.5408798456192017,0.0,10
0.5418900847434998,0.0,10
0.5408046245574951,0.0,10
0.5420718193054199,0.0,10
0.5405876636505127,0.0,10
0.5415302515029907,0.0,10
0.5410363674163818,0.0,10
0.5412804484367371,0.0,10
0.5407943725585938,0.0,10
0.541309118270874,0.0,10
0.5406134128570557,0.0,10
0.5408389568328857,0.0,10
0.5402649641036987,0.0,10
0.5410839319229126,0.0,10
0.540493369102478,0.0,10
0.5411463379859924,0.0,10
0.5401366949081421,0.0,10
0.5416356325149536,0.0,10
0.5402746200561523,0.0,10
0.541818380355835,0.0,10
0.5406978130340576,0.0,10
0.5419344305992126,0.0,10
0.5399561524391174,0.0,10
0.5420956015586853,0.0,10
0.5403774380683899,0.0,10
0.5422741174697876,0.0,10
0.5403567552566528,0.0,10
0.5422923564910889,0.0,10
0.5407675504684448,0.0,10
0.5424460172653198,0.0,10
0.5411757230758667,0.0,10
0.5420416593551636,0.0,10
0.5407612323760986,0.0,10
0.5425493717193604,0.0,10
0.5408521294593811,0.0,10
0.5425896644592285,0.0,10
0.5395582914352417,0.0,10
0.5429775714874268,0.0,10
0.5412363409996033,0.0,10
0.5432412624359131,0.0,10
0.5404809713363647,0.0,10
0.5430390238761902,0.0,10
0.5413673520088196,0.0,10
0.5424636602401733,0.0,10
0.5410184860229492,0.0,10
0.5420753955841064,0.0,10
0.5413123369216919,0.0,10
0.5415006875991821,0.0,10
0.5401976108551025,0.0,10
0.5423703193664551,0.0,10
0.5406100749969482,0.0,10
0.5418709516525269,0.0,10
0.5409418940544128,0.0,10
0.5421165227890015,0.0,10
0.5408819913864136,0.0,10
0.5415867567062378,0.0,10
0.5403993129730225,0.0,10
0.5420396327972412,0.0,10
0.5397716760635376,0.0,10
0.5419848561286926,0.0,10
0.5406358242034912,0.0,10
0.5424904823303223,0.0,10
0.5398765802383423,0.0,10
0.5435860753059387,0.0,10
0.5414441823959351,0.0,10
0.544164776802063,0.0,10
0.5419273376464844,0.0,10
0.543524980545044,0.0,10
0.5426958799362183,0.0,10
0.5428442358970642,0.0,10
0.540621280670166,0.0,10
0.5428464412689209,0.0,10
0.5407619476318359,0.0,10
0.543763279914856,0.0,10
0.540048360824585,0.0,10
0.5438662767410278,0.0,10
0.5417830944061279,0.0,10
0.5442938804626465,0.0,10
0.5409528017044067,0.0,10
0.5434386730194092,0.0,10
0.5418177843093872,0.0,10
0.542847752571106,0.0,10
0.5410118103027344,0.0,10
0.5435614585876465,0.0,10
0.5415587425231934,0.0,10
0.5439218282699585,0.0,10
0.5400886535644531,0.0,10
0.5427405834197998,0.0,10
0.5390193462371826,0.0,10
0.5417495369911194,0.0,10
0.538518488407135,0.0,10
0.5421473979949951,0.0,10
0.5393187999725342,0.0,10
0.542710542678833,0.0,10
0.540518045425415,0.0,10
0.5434681177139282,0.0,10
0.5398234128952026,0.0,10
0.543075442314148,0.0,10
0.5410048365592957,0.0,10
0.5429568290710449,0.0,10
0.5406447649002075,0.0,10
0.541529655456543,0.0,10
0.5392555594444275,0.0,10
0.5413151383399963,0.0,10
0.5392757058143616,0.0,10
0.5419211983680725,0.0,10
0.5392783284187317,0.0,10
0.5425018072128296,0.0,10
0.5395247340202332,0.0,10
0.5431044101715088,0.0,10
0.5407129526138306,0.0,10
0.5436315536499023,0.0,10
0.5414258241653442,0.0,10
0.5432983636856079,0.0,10
0.5402548909187317,0.0,10
0.5437522530555725,0.0,10
0.5403091311454773,0.0,10
0.5434985160827637,0.0,10
0.5412599444389343,0.0,10
0.5439091920852661,0.0,10
0.5402262210845947,0.0,10
0.544222354888916,0.0,10
0.5398533344268799,0.0,10
0.5445412993431091,0.0,10
0.541694164276123,0.0,10
0.5444232821464539,0.0,10
0.540533721446991,0.0,10
0.5425805449485779,0.0,10
0.5401821136474609,0.0,10
0.5425863265991211,0.0,10
0.5394464731216431,0.0,10
0.5433743000030518,0.0,10
0.5394569635391235,0.0,10
0.5431760549545288,0.0,10
0.5407854318618774,0.0,10
0.5439997911453247,0.0,10
0.5407572984695435,0.0,10
0.5426995754241943,0.0,10
0.5388063192367554,0.0,10
0.5430756211280823,0.0,10
0.5396138429641724,0.0,10
0.5427746772766113,0.0,10
0.5396162271499634,0.0,10
0.5429506301879883,0.0,10
0.5402231216430664,0.0,10
0.542690098285675,0.0,10
0.5395755767822266,0.0,10
0.5425088405609131,0.0,10
0.5402740836143494,0.0,10
0.5421054363250732,0.0,10
0.5396394729614258,0.0,10
0.5413729548454285,0.0,10
0.5401226878166199,0.0,10
0.5412039756774902,0.0,10
0.540203869342804,0.0,10
0.5414133071899414,0.0,10
0.540299117565155,0.0,10
0.541727602481842,0.0,10
0.5404367446899414,0.0,10
0.5416567325592041,0.0,10
0.5402218103408813,0.0,10
0.5413935780525208,0.0,10
0.5402563810348511,0.0,10
0.5410784482955933,0.0,10
0.5401532649993896,0.0,10
0.5416048765182495,0.0,10
0.5402252674102783,0.0,10
0.541836142539978,0.0,10
0.5403990745544434,0.0,10
0.5421703457832336,0.0,10
0.5402253866195679,0.0,10
0.5419389009475708,0.0,10
0.5409678220748901,0.0,10
0.5417888164520264,0.0,10
0.5402609705924988,0.0,10
0.5422552824020386,0.0,10
0.5401087403297424,0.0,10
0.542130708694458,0.0,10
0.5404055118560791,0.0,10
0.542405366897583,0.0,10
0.5397893190383911,0.0,10
0.5421386957168579,0.0,10
0.5401687622070312,0.0,10
0.5427092909812927,0.0,10
0.5403469800949097,0.0,10
0.5424075126647949,0.0,10
0.5409246683120728,0.0,10
0.5420366525650024,0.0,10
0.5408334136009216,0.0,10
0.5418440103530884,0.0,10
0.5410317182540894,0.0,10
0.5413634777069092,0.0,10
0.5402870178222656,0.0,10
0.5414273738861084,0.0,10
0.5401933789253235,0.0,10
0.5418907403945923,0.0,10
0.5395154356956482,0.0,10
0.5419861078262329,0.0,10
0.5408933162689209,0.0,10
0.5422593355178833,0.0,10
0.5403660535812378,0.0,10
0.5417729616165161,0.0,10
0.5399473309516907,0.0,10
0.5417768955230713,0.0,10
0.5400419235229492,0.0,10
0.5424851775169373,0.0,10
0.5400407314300537,0.0,10
0.543091356754303,0.0,10
0.540675163269043,0.0,10
0.5439294576644897,0.0,10
0.5412417650222778,0.0,10
0.5434538125991821,0.0,10
0.542360782623291,0.0,10
0.542738676071167,0.0,10
0.5396454334259033,0.0,10
0.5413875579833984,0.0,10
0.5387194156646729,0.0,10
0.5423355102539062,0.0,10
0.5388724207878113,0.0,10
0.5429342985153198,0.0,10
0.5408036708831787,0.0,10
0.5440431833267212,0.0,10
0.5413104295730591,0.0,10
0.5429013967514038,0.0,10
0.5408496856689453,0.0,10
0.5413379073143005,0.0,10
0.5392304062843323,0.0,10
0.5410583019256592,0.0,10
0.5391592979431152,0.0,10
0.5419906377792358,0.0,10
0.5396038889884949,0.0,10
0.5430649518966675,0.0,10
0.5406696200370789,0.0,10
0.5433478355407715,0.0,10
0.5399259328842163,0.0,10
0.543328046798706,0.0,10
0.5393950939178467,0.0,10
0.5433413982391357,0.0,10
0.5397847890853882,0.0,10
0.5437763929367065,0.0,10
0.5403481721878052,0.0,10
0.5432223081588745,0.0,10
0.5409735441207886,0.0,10
0.5438870191574097,0.0,10
0.5426607131958008,0.0,10
0.543750524520874,0.0,10
0.5410979390144348,0.0,10
0.5432695746421814,0.0,10
0.5411359667778015,0.0,10
0.5437697172164917,0.0,10
0.5398378968238831,0.0,10
0.5429050922393799,0.0,10
0.541003406047821,0.0,10
0.5439445376396179,0.0,10
0.5412302613258362,0.0,10
0.5443106889724731,0.0,10
0.5422277450561523,0.0,10
0.5446516275405884,0.0,10
0.5424748659133911,0.0,10
0.5447312593460083,0.0,10
0.5417092442512512,0.0,10
0.543895959854126,0.0,10
0.5405962467193604,0.0,10
0.5439857840538025,0.0,10
0.5411341190338135,0.0,10
0.5432956218719482,0.0,10
0.5392501354217529,0.0,10
0.5438126921653748,0.0,10
0.5410046577453613,0.0,10
0.5438644886016846,0.0,10
0.5424783229827881,0.0,10
0.5443116426467896,0.0,10
0.5415431261062622,0.0,10
0.5439847707748413,0.0,10
0.5406107902526855,0.0,10
0.5433539152145386,0.0,10
0.5390287637710571,0.0,10
0.5421704649925232,0.0,10
0.5389715433120728,0.0,10
0.5428969860076904,0.0,10
0.5413007736206055,0.0,10
0.5438425540924072,0.0,10
0.5408490896224976,0.0,10
0.545067548751831,0.0,10
0.5417891144752502,0.0,10
0.5451720952987671,0.0,10
0.540422797203064,0.0,10
0.5436509847640991,0.0,10
0.542197585105896,0.0,10
0.5438843965530396,0.0,10
0.5415705442428589,0.0,10
0.5441799163818359,0.0,10
0.5426851511001587,0.0,10
0.5443907976150513,0.0,10
0.5425956845283508,0.0,10
0.5432137846946716,0.0,10
0.5421723127365112,0.0,10
0.542095422744751,0.0,10
0.5420814156532288,0.0,10
0.5420345067977905,0.0,10
0.5420292019844055,0.0,10
0.5424150824546814,0.0,10
0.5423787832260132,0.0,10
0.543145477771759,0.0,10
0.5418890714645386,0.0,10
0.542926549911499,0.0,10
0.5422323346138,0.0,10
0.5424492359161377,0.0,10
0.5416922569274902,0.0,10
0.5424537658691406,0.0,10
0.5415582656860352,0.0,10
0.5420529246330261,0.0,10
0.5408345460891724,0.0,10
0.5426729321479797,0.0,10
0.5408098697662354,0.0,10
0.5429010391235352,0.0,10
0.5410962700843811,0.0,10
0.5429144501686096,0.0,10
0.5409430861473083,0.0,10
0.5422786474227905,0.0,10
0.5406957864761353,0.0,10
0.5415552854537964,0.0,10
0.5400185585021973,0.0,10
0.5423204302787781,0.0,10
0.5406355857849121,0.0,10
0.5421074032783508,0.0,10
0.5407289266586304,0.0,10
0.5428489446640015,0.0,10
0.540877103805542,0.0,10
0.542242169380188,0.0,10
0.5406309962272644,0.0,10
0.5422818660736084,0.0,10
0.5407453179359436,0.0,10
0.5418851971626282,0.0,10
0.5411065816879272,0.0,10
0.5417513251304626,0.0,10
0.5401912927627563,0.0,10
0.5415977239608765,0.0,10
0.5402396321296692,0.0,10
0.5420607924461365,0.0,10
0.5402895212173462,0.0,10
0.5415857434272766,0.0,10
0.5404638051986694,0.0,10
0.5418741703033447,0.0,10
0.5406156778335571,0.0,10
0.542120099067688,0.0,10
0.5408734679222107,0.0,10
0.5419021844863892,0.0,10
0.540410578250885,0.0,10
0.5426682233810425,0.0,10
0.5401525497436523,0.0,10
0.5424295663833618,0.0,10
0.5399475693702698,0.0,10
0.5431183576583862,0.0,10
0.5406666994094849,0.0,10
0.542649507522583,0.0,10
0.5413545370101929,0.0,10
0.5427899956703186,0.0,10
0.5413399934768677,0.0,10
0.5419328808784485,0.0,10
0.5398513674736023,0.0,10
0.5427736043930054,0.0,10
0.540359616279602,0.0,10
0.5424120426177979,0.0,10
0.5404784679412842,0.0,10
0.5432199239730835,0.0,10
0.5412356853485107,0.0,10
0.5427391529083252,0.0,10
0.5410000085830688,0.0,10
0.5427201390266418,0.0,10
0.5413108468055725,0.0,10
0.5419434309005737,0.0,10
0.5406365394592285,0.0,10
0.5417872071266174,0.0,10
0.5403136014938354,0.0,10
0.5420236587524414,0.0,10
0.5404607057571411,0.0,10
0.543083906173706,0.0,10
0.5403697490692139,0.0,10
0.5428650975227356,0.0,10
0.540922999382019,0.0,10
0.5428128242492676,0.0,10
0.5397917628288269,0.0,10
0.543054461479187,0.0,10
0.5415074229240417,0.0,10
0.5432801246643066,0.0,10
0.5419927835464478,0.0,10
0.5423698425292969,0.0,10
0.5418344140052795,0.0,10
0.5422288179397583,0.0,10
0.5408186316490173,0.0,10
0.5410393476486206,0.0,10
0.5404267311096191,0.0,10
0.5418770909309387,0.0,10
0.5398901700973511,0.0,10
0.5420385003089905,0.0,10
0.5408565998077393,0.0,10
0.5430986881256104,0.0,10
0.5413102507591248,0.0,10
0.5430580377578735,0.0,10
0.542126476764679,0.0,10
0.543492317199707,0.0,10
0.5406165719032288,0.0,10
0.5437902212142944,0.0,10
0.5414445400238037,0.0,10
0.5441625714302063,0.0,10
0.5418609380722046,0.0,10
0.5436506271362305,0.0,10
0.5406394004821777,0.0,10
0.5434280633926392,0.0,10
0.5402749180793762,0.0,10
0.5431205034255981,0.0,10
0.541124701499939,0.0,10
0.544188380241394,0.0,10
0.5412411689758301,0.0,10
0.5442844033241272,0.0,10
0.5420395731925964,0.0,10
0.5436567068099976,0.0,10
0.5402761101722717,0.0,10
0.5434445142745972,0.0,10
0.5392259359359741,0.0,10
0.5426288843154907,0.0,10
0.5392512083053589,0.0,10
0.5417211055755615,0.0,10
0.5398079752922058,0.0,10
0.5423163175582886,0.0,10
0.5390881299972534,0.0,10
0.5419847369194031,0.0,10
0.5389642715454102,0.0,10
0.5426042675971985,0.0,10
0.5397390127182007,0.0,10
0.5423552989959717,0.0,10
0.5407017469406128,0.0,10
0.5428479909896851,0.0,10
0.5404683351516724,0.0,10
0.5424778461456299,0.0,10
0.5407455563545227,0.0,10
0.5426688194274902,0.0,10
0.5404649972915649,0.0,10
0.5417845249176025,0.0,10
0.5408138036727905,0.0,10
0.5419214367866516,0.0,10
0.5407059192657471,0.0,10
0.541950523853302,0.0,10
0.5408821105957031,0.0,10
0.5418256521224976,0.0,10
0.5399556159973145,0.0,10
0.541312038898468,0.0,10
0.5401448607444763,0.0,10
0.5418384075164795,0.0,10
0.5405998229980469,0.0,10
0.5432151556015015,0.0,10
0.5410839915275574,0.0,10
0.5438357591629028,0.0,10
0.5413126945495605,0.0,10
0.543658435344696,0.0,10
0.540103018283844,0.0,10
0.5431370735168457,0.0,10
0.5400952696800232,0.0,10
0.5428522229194641,0.0,10
0.5396095514297485,0.0,10
0.542763888835907,0.0,10
0.5398634672164917,0.0,10
0.5427215099334717,0.0,10
0.5401595830917358,0.0,10
0.5425752401351929,0.0,10
0.5399730205535889,0.0,10
0.542778491973877,0.0,10
0.539732813835144,0.0,10
0.5424104928970337,0.0,10
0.5383932590484619,0.0,10
0.5426707863807678,0.0,10
0.5401639938354492,0.0,10
0.54317307472229,0.0,10
0.5395745038986206,0.0,10
0.5432884693145752,0.0,10
0.54083651304245,0.0,10
0.5430505275726318,0.0,10
0.5400819778442383,0.0,10
0.5417395830154419,0.0,10
0.5402480363845825,0.0,10
0.5411584377288818,0.0,10
0.5390266180038452,0.0,10
0.5416115522384644,0.0,10
0.53943932056427,0.0,10
0.5417054891586304,0.0,10
0.5404983758926392,0.0,10
0.542373538017273,0.0,10
0.5408995151519775,0.0,10
0.5421395301818848,0.0,10
0.5399689674377441,0.0,10
0.5419166088104248,0.0,10
